du-id,measTimeStampRf,nrCellIdentity,prb_usage,targetTput,throughput,ue-id,x,y,rsrp,rsrq,rssinr,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nbCellIdentity_4,rsrp_nb0,rsrq_nb0,rssinr_nb0,rsrp_nb1,rsrq_nb1,rssinr_nb1,rsrp_nb2,rsrq_nb2,rssinr_nb2,rsrp_nb3,rsrq_nb3,rssinr_nb3,rsrp_nb4,rsrq_nb4,rssinr_nb4,Anomaly
1001,2021-06-25T11:42:37.285,c1/B13,30,0.75,0.122817492,Car-4,5,-410.2,-87.99732539,-10.79345137,34.23146206,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-93.87183515,-10.79814783,28.3569523,-85.99262716,-10.7928455,36.2361603,-92.80270813,-10.79676615,29.42607933,-94.21605396,-10.79867,28.01273349,-94.31736933,-10.79883172,27.91141812,0
1009,2021-06-25T11:43:14.445,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1002,2021-06-25T11:42:41.265,c2/N77,50,0.1,0.1,Waiting passenger 7,-570,-841,-115.5031222,-40.7927354,16.72566526,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-117.5078204,-40.79327671,14.72096702,-117.8386946,-40.7933926,14.39009282,-123.3823302,-40.79747297,8.846457265,-123.5875695,-40.79774671,8.641217963,-123.8670476,-40.79814086,8.361739902,0
1013,2021-06-25T11:42:53.235,c13/N77,157,0.3,0.3,Train passenger 2,2075.6,-1009,-106.2704857,-30.79291374,15.95830172,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-108.275184,-30.79355964,13.95360348,-114.1496937,-30.79856609,8.079093723,-116.1667059,-30.80255332,6.062081503,-116.6866241,-30.8039174,5.542163335,-119.7421959,-30.81624132,2.486591507,0
1013,2021-06-25T11:43:07.535,c13/B13,45,0.3,0.187768936,Train passenger 3,2028.6,-1001,-87.33878726,-10.79322082,34.8900002,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-93.21329701,-10.79725702,29.01549044,-85.33408902,-10.79270017,36.89469843,-97.85837413,-10.80765958,24.37041333,-98.45613321,-10.80999312,23.77265424,-101.592276,-10.82916021,20.63651149,0
1001,2021-06-25T11:42:39.385,c1/B13,30,0.75,0.126179659,Car-4,5,-368.2,-87.05986532,-10.79313323,35.16892213,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-92.93437508,-10.79691854,29.29441237,-85.05516709,-10.79264495,37.17362037,-93.29004436,-10.79735403,28.93874309,-94.30101241,-10.79880536,27.92777504,-94.40038736,-10.79896708,27.8284001,0
1003,2021-06-25T11:42:52.005,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1013,2021-06-25T11:42:34.405,c13/B13,45,0.3,0.159023182,Train passenger 1,2359.9,-1004,-92.68376307,-10.79663239,29.54502438,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-98.55827283,-10.81042484,23.67051462,-90.67906484,-10.79485097,31.54972262,-99.77598691,-10.81643159,22.45280054,-100.1592646,-10.81869604,22.06952287,-102.5148704,-10.83795309,19.71391707,0
1009,2021-06-25T11:43:10.265,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1003,2021-06-25T11:42:36.255,c3/B13,45,0.1,0.076248917,Waiting passenger 1,-512,-913,-118.2297171,-40.79354144,13.99907039,c3/N77,c2/B13,c3/B2,c10/B13,c1/B13,-116.2250188,-40.79290228,16.00376862,-119.3639854,-40.79405733,12.86480208,-124.1042268,-40.79849581,8.124560629,-125.3744723,-40.80076415,6.85431516,-126.1315517,-40.80246683,6.097235786,0
1003,2021-06-25T11:42:39.065,c3/B13,45,0.1,0.076248917,Waiting passenger 1,-512,-913,-118.2297171,-40.79354144,13.99907039,c3/N77,c2/B13,c3/B2,c10/B13,c1/B13,-116.2250188,-40.79290228,16.00376862,-119.3639854,-40.79405733,12.86480208,-124.1042268,-40.79849581,8.124560629,-125.3744723,-40.80076415,6.85431516,-126.1315517,-40.80246683,6.097235786,0
1009,2021-06-25T11:42:58.215,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1003,2021-06-25T11:42:59.735,c3/B13,45,0.1,0.076248917,Waiting passenger 1,-512,-913,-118.2297171,-40.79354144,13.99907039,c3/N77,c2/B13,c3/B2,c10/B13,c1/B13,-116.2250188,-40.79290228,16.00376862,-119.3639854,-40.79405733,12.86480208,-124.1042268,-40.79849581,8.124560629,-125.3744723,-40.80076415,6.85431516,-126.1315517,-40.80246683,6.097235786,0
1010,2021-06-25T11:43:04.095,c10/N77,273,0.1,0.022850433,Waiting passenger 8,-1269,-1344,-144.8015886,-70.79259774,-7.57280119,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-146.8062869,-70.79305833,-9.577499428,-150.7779321,-70.79492091,-13.54914468,-152.6807966,-70.7966291,-15.45200918,-152.8330111,-70.79680081,-15.60422368,-154.9749387,-70.79997812,-17.74615128,1
1003,2021-06-25T11:42:45.895,c3/B13,45,0.1,0.076248917,Waiting passenger 1,-512,-913,-118.2297171,-40.79354144,13.99907039,c3/N77,c2/B13,c3/B2,c10/B13,c1/B13,-116.2250188,-40.79290228,16.00376862,-119.3639854,-40.79405733,12.86480208,-124.1042268,-40.79849581,8.124560629,-125.3744723,-40.80076415,6.85431516,-126.1315517,-40.80246683,6.097235786,0
1003,2021-06-25T11:43:10.405,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1003,2021-06-25T11:42:51.075,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1004,2021-06-25T11:42:52.095,c4/B2,83,0.25,0.25,Pedestrian-3,1412.342306,-611.901007,-96.92520912,-10.8046,25.30357834,c13/B2,c4/B13,c4/N77,c12/B2,c5/B2,-96.52985849,-10.80348882,25.69892896,-91.05069936,-10.79512232,31.17808809,-89.04600112,-10.79389888,33.18278633,-103.2037958,-10.84583577,19.02499161,-103.9094935,-10.85529828,18.31929398,0
1009,2021-06-25T11:42:41.705,c9/N77,136,0.1,0.005576967,Waiting passenger 5,-1485,-855,-148.0823889,-70.79348379,-10.8536015,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-150.0870872,-70.7944639,-12.85829973,-150.859427,-70.79497977,-13.63063952,-152.55511,-70.79649178,-15.32632252,-152.7378394,-70.79669275,-15.5090519,-155.9615969,-70.80205843,-18.73280949,1
1001,2021-06-25T11:42:35.055,c1/B13,30,0.25,0.133155177,Pedestrian-1,30.91543174,-292.6747208,-85.11509221,-10.79265652,37.11369524,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-90.98960197,-10.7950761,31.23918548,-83.11039398,-10.79234447,39.11839348,-94.15627308,-10.79857632,28.07251437,-94.25075113,-10.79872496,27.97803632,-94.83796345,-10.79972482,27.390824,0
1009,2021-06-25T11:43:02.415,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1001,2021-06-25T11:43:07.905,c1/B13,30,0.75,0.1327451,Car-2,298.2,-2,-85.22941628,-10.79267903,36.99937117,c1/B2,c1/N77,c4/B13,c5/B13,c6/B13,-91.10392604,-10.79516312,31.12486142,-83.22471804,-10.79235866,39.00406941,-93.44897017,-10.79756044,28.77981729,-93.48148356,-10.7976036,28.74730389,-96.9509155,-10.8046758,25.27787195,1
1013,2021-06-25T11:42:52.265,c13/B13,45,0.3,0.066174897,Train passenger 3,2181.3,-1001,-110.1958806,-30.79453114,12.0329069,c13/N77,c13/B2,c4/B13,c12/B13,c5/B13,-108.1911823,-30.79352617,14.03760514,-116.0703903,-30.80231802,6.158397146,-118.7868978,-30.81142863,3.441889685,-119.2758086,-30.81376014,2.952978827,-122.0097367,-30.83291065,0.219050793,1
1004,2021-06-25T11:43:07.255,c4/B2,83,0.25,0.25,Pedestrian-3,1406.033033,-607.6998801,-96.82519212,-10.80430929,25.40359534,c13/B2,c4/B13,c4/N77,c12/B2,c5/B2,-96.63226838,-10.80376705,25.59651907,-90.95068236,-10.795047,31.27810509,-88.94598412,-10.79385139,33.28280333,-103.208529,-10.84589431,19.02025849,-103.8656267,-10.85466486,18.36316071,0
1009,2021-06-25T11:42:51.595,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1005,2021-06-25T11:42:57.485,c5/B13,91,0.75,0.076996424,Car-3,1008,241.4,-86.85423335,-10.79307216,35.3745541,c5/B2,c5/N77,c4/B13,c1/B13,c6/B13,-92.72874311,-10.79668254,29.50004434,-84.84953512,-10.79260646,37.37925234,-93.96455146,-10.79828444,28.26423599,-96.04600062,-10.80225926,26.18278683,-98.21120468,-10.80899813,24.01758277,1
1013,2021-06-25T11:42:40.615,c13/N77,75,0.3,0.3,Train passenger 2,2201.8,-1009,-88.49097457,-10.79364862,33.73781288,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-90.49567281,-10.79472537,31.73311464,-96.37018257,-10.80306786,25.85860489,-96.91548094,-10.80457143,25.31330651,-97.35709696,-10.80593487,24.87169049,-100.0868872,-10.81825308,22.14190022,0
1002,2021-06-25T11:42:56.415,c2/N77,58,0.1,0.1,Waiting passenger 3,-1010,-1024,-117.7378034,-40.79335632,14.49098402,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-119.7425017,-40.79426171,12.48628578,-119.9560424,-40.79438511,12.27274502,-122.5711586,-40.79650909,9.657628845,-123.1446579,-40.7971717,9.084129521,-125.6170114,-40.80127774,6.611776022,0
1009,2021-06-25T11:42:49.875,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1009,2021-06-25T11:42:40.425,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1009,2021-06-25T11:42:50.285,c9/B13,45,0.1,0.065244493,Waiting passenger 4,-1421,-964,-120.3798278,-40.79464872,11.84895967,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-118.3751295,-40.7936003,13.85365791,-122.8457359,-40.79681544,9.383051509,-123.4232974,-40.79752658,8.805490052,-125.6833827,-40.80142334,6.545404721,-126.2543375,-40.80277197,5.974449916,0
1004,2021-06-25T11:42:47.055,c4/B2,83,0.25,0.25,Pedestrian-3,1414.439849,-613.2976877,-96.95827894,-10.8046976,25.27050851,c13/B2,c4/B13,c4/N77,c12/B2,c5/B2,-96.49562875,-10.80339727,25.73315871,-91.08376919,-10.79514761,31.14501827,-89.07907095,-10.79391482,33.1497165,-103.2022977,-10.84581725,19.02648971,-103.9240444,-10.85550979,18.30474305,0
1001,2021-06-25T11:42:55.615,c1/B13,30,0.25,0.132113402,Pedestrian-1,29.63695869,-302.8749123,-85.40552616,-10.79271489,36.82326129,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.28003591,-10.79530173,30.94875154,-83.40082792,-10.79238126,38.82795953,-94.04889245,-10.79841126,28.179895,-94.23116624,-10.79869388,27.99762121,-94.79799724,-10.79965241,27.43079021,0
1009,2021-06-25T11:42:58.735,c9/N77,59,0.1,0.1,Waiting passenger 5,-1485,-855,-118.0823889,-40.79348379,14.1463985,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-120.0870872,-40.7944639,12.14170027,-120.859427,-40.79497977,11.36936048,-122.55511,-40.79649178,9.673677476,-122.7378394,-40.79669275,9.490948102,-125.9615969,-40.80205843,6.26719051,0
1003,2021-06-25T11:42:55.115,c3/N77,273,0.1,0.013537033,Waiting passenger 9,-594,-981,-147.2209816,-70.79318314,-9.992194098,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-147.4979036,-70.79327337,-10.26911617,-149.2256798,-70.79398699,-11.99689234,-152.373051,-70.79629977,-15.14426352,-154.9194796,-70.7998746,-17.69069214,-155.1001895,-70.80021681,-17.87140209,1
1002,2021-06-25T11:42:58.565,c2/N77,58,0.1,0.1,Waiting passenger 3,-1010,-1024,-117.7378034,-40.79335632,14.49098402,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-119.7425017,-40.79426171,12.48628578,-119.9560424,-40.79438511,12.27274502,-122.5711586,-40.79650909,9.657628845,-123.1446579,-40.7971717,9.084129521,-125.6170114,-40.80127774,6.611776022,0
1005,2021-06-25T11:42:50.545,c5/B13,91,0.75,0.343096634,Car-3,1008,23,-90.70486655,-10.79486907,31.5239209,c5/B2,c5/N77,c4/B13,c1/B13,c13/B13,-96.5793763,-10.80362253,25.64941115,-88.70016831,-10.79373921,33.52861914,-91.35901917,-10.79536574,30.86976828,-95.80608552,-10.80169844,26.42270193,-98.06886963,-10.80844508,24.15991783,0
1009,2021-06-25T11:42:57.915,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1003,2021-06-25T11:42:58.825,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1010,2021-06-25T11:43:00.165,c10/N77,48,0.1,0.1,Waiting passenger 8,-1269,-1344,-114.8015886,-40.79259774,17.42719881,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-116.8062869,-40.79305833,15.42250057,-120.7779321,-40.79492091,11.45085532,-122.6807966,-40.7966291,9.547990816,-122.8330111,-40.79680081,9.39577632,-124.9749387,-40.79997812,7.253848719,0
1009,2021-06-25T11:43:07.025,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1013,2021-06-25T11:42:56.525,c13/N77,69,0.3,0.3,Train passenger 2,2042.7,-1009,-85.59096006,-10.79275425,36.6378274,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-87.59565829,-10.79330662,34.63312916,-93.47016805,-10.79758854,28.7586194,-95.96187892,-10.80205909,26.26690853,-96.50539657,-10.80342332,25.72339088,-99.65346685,-10.81574864,22.5753206,0
1013,2021-06-25T11:43:11.535,c13/B13,45,0.3,0.159932419,Train passenger 3,2345.7,-1001,-92.51462383,-10.79644838,29.71416363,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-98.38913358,-10.80971536,23.83965387,-90.50992559,-10.79473494,31.71886186,-99.6967103,-10.81598751,22.53207715,-100.0973353,-10.81831657,22.13145214,-102.4667226,-10.83744705,19.7620648,0
1009,2021-06-25T11:42:35.475,c9/N77,59,0.1,0.1,Waiting passenger 5,-1485,-855,-118.0823889,-40.79348379,14.1463985,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-120.0870872,-40.7944639,12.14170027,-120.859427,-40.79497977,11.36936048,-122.55511,-40.79649178,9.673677476,-122.7378394,-40.79669275,9.490948102,-125.9615969,-40.80205843,6.26719051,0
1003,2021-06-25T11:43:00.885,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1009,2021-06-25T11:43:04.115,c9/N77,136,0.1,0.005576967,Waiting passenger 5,-1485,-855,-148.0823889,-70.79348379,-10.8536015,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-150.0870872,-70.7944639,-12.85829973,-150.859427,-70.79497977,-13.63063952,-152.55511,-70.79649178,-15.32632252,-152.7378394,-70.79669275,-15.5090519,-155.9615969,-70.80205843,-18.73280949,1
1010,2021-06-25T11:42:49.705,c10/N77,48,0.1,0.1,Waiting passenger 8,-1269,-1344,-114.8015886,-40.79259774,17.42719881,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-116.8062869,-40.79305833,15.42250057,-120.7779321,-40.79492091,11.45085532,-122.6807966,-40.7966291,9.547990816,-122.8330111,-40.79680081,9.39577632,-124.9749387,-40.79997812,7.253848719,0
1005,2021-06-25T11:43:10.275,c5/B13,91,0.75,0.0820142,Car-3,1008,342.8,-84.54830996,-10.79255326,37.6804775,c5/B2,c5/N77,c4/B13,c1/B13,c6/B13,-90.42281971,-10.79467693,31.80596774,-82.54361172,-10.79227938,39.68517573,-94.96206872,-10.79995398,27.26671873,-96.2790761,-10.8028345,25.94971135,-97.78413585,-10.80739147,24.4446516,1
1009,2021-06-25T11:42:47.595,c9/N77,59,0.1,0.1,Waiting passenger 5,-1485,-855,-118.0823889,-40.79348379,14.1463985,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-120.0870872,-40.7944639,12.14170027,-120.859427,-40.79497977,11.36936048,-122.55511,-40.79649178,9.673677476,-122.7378394,-40.79669275,9.490948102,-125.9615969,-40.80205843,6.26719051,0
1009,2021-06-25T11:43:00.845,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1004,2021-06-25T11:42:48.165,c4/B2,83,0.25,0.25,Pedestrian-3,1413.97789,-612.9900854,-96.95100346,-10.80467606,25.277784,c13/B2,c4/B13,c4/N77,c12/B2,c5/B2,-96.50317529,-10.8034174,25.72561216,-91.0764937,-10.79514203,31.15229375,-89.07179546,-10.7939113,33.15699199,-103.2026244,-10.84582129,19.02616301,-103.9208411,-10.85546317,18.30794632,0
1006,2021-06-25T11:42:37.145,c6/B13,62,0.25,0.25,Pedestrian-2,-232.4358175,761.0439388,-88.16952398,-10.79351765,34.05926347,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.04403374,-10.79840389,28.18475371,-86.16482575,-10.79288728,36.06396171,-91.77678599,-10.79572437,30.45200146,-93.75038003,-10.79797324,28.47840742,-96.43670063,-10.80324135,25.79208682,0
1002,2021-06-25T11:42:41.655,c2/B13,91,0.75,0.401019361,Car-1,-993,-812.2,-85.38021687,-10.79270965,36.84857058,c2/B2,c2/N77,c10/B13,c3/B13,c9/B13,-91.25472663,-10.79528146,30.97406082,-83.37551864,-10.79237796,38.85326882,-94.42133226,-10.79900164,27.80745519,-94.85909795,-10.79976339,27.36968951,-95.67689333,-10.80140901,26.55189413,0
1009,2021-06-25T11:43:08.505,c9/B13,45,0.1,0.065244493,Waiting passenger 4,-1421,-964,-120.3798278,-40.79464872,11.84895967,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-118.3751295,-40.7936003,13.85365791,-122.8457359,-40.79681544,9.383051509,-123.4232974,-40.79752658,8.805490052,-125.6833827,-40.80142334,6.545404721,-126.2543375,-40.80277197,5.974449916,0
1002,2021-06-25T11:43:03.765,c2/B13,91,0.75,0.160180943,Car-1,-993,-915.2,-117.6588871,-40.79332853,14.56990036,c2/N77,c10/B13,c2/B2,c3/B13,c9/B13,-115.6541889,-40.79276806,16.5745986,-123.3252535,-40.79739911,8.903533963,-123.5333968,-40.7976732,8.695390603,-124.5819961,-40.79927235,7.646791359,-125.448627,-40.80091815,6.780160422,1
1002,2021-06-25T11:42:35.045,c2/N77,50,0.1,0.1,Waiting passenger 7,-570,-841,-115.5031222,-40.7927354,16.72566526,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-117.5078204,-40.79327671,14.72096702,-117.8386946,-40.7933926,14.39009282,-123.3823302,-40.79747297,8.846457265,-123.5875695,-40.79774671,8.641217963,-123.8670476,-40.79814086,8.361739902,0
1002,2021-06-25T11:42:58.955,c2/B13,91,0.75,0.079847299,Car-1,-993,-819,-85.54407797,-10.79274414,36.68470949,c2/B2,c2/N77,c10/B13,c3/B13,c9/B13,-91.41858772,-10.7954148,30.81019973,-83.53937973,-10.7923997,38.68940772,-94.35300068,-10.7988895,27.87578677,-94.83784817,-10.79972461,27.39093928,-95.65929821,-10.80137025,26.56948924,1
1002,2021-06-25T11:43:01.545,c2/N77,50,0.1,0.1,Waiting passenger 7,-570,-841,-115.5031222,-40.7927354,16.72566526,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-117.5078204,-40.79327671,14.72096702,-117.8386946,-40.7933926,14.39009282,-123.3823302,-40.79747297,8.846457265,-123.5875695,-40.79774671,8.641217963,-123.8670476,-40.79814086,8.361739902,0
1001,2021-06-25T11:42:52.905,c1/B13,30,0.25,0.132248845,Pedestrian-1,29.80547338,-301.5304318,-85.36776606,-10.79270708,36.86102139,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.24227582,-10.79527154,30.98651164,-83.36306782,-10.79237634,38.86571963,-94.06312189,-10.7984329,28.16566556,-94.23367857,-10.79869786,27.99510888,-94.80322118,-10.79966184,27.42556628,0
1010,2021-06-25T11:42:58.735,c10/N77,48,0.1,0.1,Waiting passenger 8,-1269,-1344,-114.8015886,-40.79259774,17.42719881,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-116.8062869,-40.79305833,15.42250057,-120.7779321,-40.79492091,11.45085532,-122.6807966,-40.7966291,9.547990816,-122.8330111,-40.79680081,9.39577632,-124.9749387,-40.79997812,7.253848719,0
1001,2021-06-25T11:43:12.605,c1/B13,30,0.75,0.029189402,Car-4,5,-195,-81.54913261,-10.79218382,40.67965485,c1/B2,c1/N77,c4/B13,c2/B13,c3/B13,-87.42364236,-10.7932486,34.80514509,-79.54443437,-10.79204653,42.68435308,-94.83845138,-10.79972571,27.39033607,-94.92637541,-10.7998874,27.30241204,-95.06010173,-10.80013967,27.16868572,1
1002,2021-06-25T11:42:49.565,c2/B13,91,0.75,0.149140192,Car-1,-993,-970.4,-118.713502,-40.79374514,13.51528545,c2/N77,c10/B13,c3/B13,c2/B2,c9/B13,-116.7088038,-40.79303068,15.51998368,-122.6770528,-40.79662495,9.551734625,-124.476836,-40.79909403,7.751951439,-124.5880118,-40.79928268,7.64077569,-125.36268,-40.8007399,6.866107414,1
1001,2021-06-25T11:43:03.425,c1/B13,30,0.75,0.180996415,Car-2,62.6,-2,-71.77942842,-10.79185162,50.44935904,c1/B2,c1/N77,c4/B13,c5/B13,c2/B13,-77.65393817,-10.79196392,44.57484928,-69.77473018,-10.79183714,52.45405728,-95.26639609,-10.80054436,26.96239136,-95.28781882,-10.80058749,26.94096863,-96.17259502,-10.80256788,26.05619243,0
1009,2021-06-25T11:42:43.915,c9/N77,136,0.1,0.005576967,Waiting passenger 5,-1485,-855,-148.0823889,-70.79348379,-10.8536015,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-150.0870872,-70.7944639,-12.85829973,-150.859427,-70.79497977,-13.63063952,-152.55511,-70.79649178,-15.32632252,-152.7378394,-70.79669275,-15.5090519,-155.9615969,-70.80205843,-18.73280949,1
